Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature3209,0,-1,-1,-1,0,512.1,98.48,272.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H42N6O8,[M - H]-,C24H41N6O8-,Amino acids and Peptides,0.393,Oligopeptides,0.673,Polyamines,0.257,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.632,Amino acids and derivatives,0.591,Amino acids and derivatives,0.591,541.3,636,10.595,832663706242398942,832638661939602915,832638661939602914,
Feature3215,0,-1,-1,-1,470.1,455.1,0,335.3,0,0,510.9,395.2,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H46N6O8,[M - H]-,C24H45N6O8-,Amino acids and Peptides,0.73,Oligopeptides,0.993,Cyclic peptides,0.876,Phenylpropanoids and polyketides,0.954,Macrolactams,0.957,"",,"",,Macrolactams,0.957,545.332,701,11.68,832664694588228106,832638662199649793,832638662199649792,
Feature3217,0,-1,-1,-1,1351,1180,0,709.2,0,763.4,943,779.9,0,0,0,0,0,0,0,0,195.8,0,0,0,2,C30H37N5O5,[M - H]-,C30H36N5O5-,Amino acids and Peptides,0.936,Oligopeptides,0.795,Cyclic peptides,0.474,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.997,Amino acids and derivatives,0.997,Alpha amino acids and derivatives,0.998,546.271,743,12.375,832666910401312328,832638662270952971,832638662270952970,
Feature3218,0,0,-1,-1,272.9,1378,441.9,1470,0,722,649,914.7,491.7,664.6,489.1,928.8,0,0,0,0,0,0,0,0,2,C25H40O13,[M - H]-,C25H39O13-,Terpenoids,0.999,Sesquiterpenoids,0.617,Trichothecane sesquiterpenoids,0.376,Lipids and lipid-like molecules,0.911,Prenol lipids,0.919,Terpene glycosides,0.711,"",,Terpene glycosides,0.711,547.238,428,7.127,832656483030012162,832638662308701712,832638662308701711,
Feature3224,0,0,0,1,0,595.2,0,133.1,0,0,160.9,0,212.2,371.8,249.6,462.9,420.4,332.4,196.2,220.7,408.4,608.1,580,496.8,1,C25H52NO7P,[M + CH2O2 - H]-,C26H53NO9P-,Fatty acids,1,Glycerophospholipids,1,Glycerophosphocholines,0.857,Lipids and lipid-like molecules,1,Glycerophospholipids,1,Glycerophosphocholines,0.994,Phosphatidylcholines,0.756,Phosphatidylcholines,0.756,554.345,1083,18.048,832671340635059878,832638662505834030,832638662505834029,
Feature3226,0,0,-1,0,451.9,3809,1183,3004,250.1,2140,960.2,811.6,768.4,933.6,1731,957.4,419.8,1225,494.3,451.6,510.3,845,1189,924.2,1,C20H24N6O7S3,[M - H]-,C20H23N6O7S3-,Amino acids and Peptides,0.92,β-lactams,0.549,Cephalosporins,0.239,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.968,Amino acids and derivatives,0.967,Alpha amino acids and derivatives,0.935,555.081,412,6.859,832655729049328856,832638662585525816,832638662585525815,
Feature3227,0,-1,0,-1,169,1773,1692,1080,0,620.9,791.8,482.1,528.4,0,0,0,0,0,453,331.9,0,0,0,0,1,C20H24N6O7S3,[M - H]-,C20H23N6O7S3-,Alkaloids,0.397,Guanidine alkaloids,0.056,Tricyclic guanidine alkaloids,0.083,Benzenoids,0.404,Benzene and substituted derivatives,0.484,Benzenesulfonamides,0.648,"",,Benzenesulfonamides,0.648,555.082,470,7.834,832658485504016268,832638662623274557,832638662623274556,
Feature3231,0,0,0,-1,135.9,482.4,115.3,0,0,350.6,0,0,81.86,265,187.3,257,138.6,0,0,0,0,0,0,0,1,C29H34O11,[M - H]-,C29H33O11-,Terpenoids,0.987,Triterpenoids,0.138,Limonoids,0.115,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,1,Glycosyl compounds,0.995,Phenolic glycosides,0.848,557.205,576,9.602,832661676161477369,832638662740715089,832638662740715088,
Feature3233,0,-1,-1,-1,278.6,272,340.1,861.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C24H42N6O9,[M - H]-,C24H41N6O9-,Carbohydrates,0.404,Oligopeptides,0.172,Polyamines,0.233,Lipids and lipid-like molecules,0.555,Fatty Acyls,0.575,Fatty amides,0.57,N-acyl amines,0.586,N-acyl amines,0.586,557.296,514,8.558,832659238880736731,832638662812018267,832638662812018266,
Feature3242,0,-1,-1,0,118,1130,475.2,0,0,0,0,159.5,0,0,0,0,0,0,0,0,417.1,0,233.7,0,1,C23H46N6O10,[M - H]-,C23H45N6O10-,Amino acids and Peptides,0.292,Oligopeptides,0.796,Cyclic peptides,0.622,Organic acids and derivatives,0.989,Carboxylic acids and derivatives,0.949,Carboxylic acid derivatives,0.941,Carboxylic acid amides,0.911,Secondary carboxylic acid amides,0.801,565.323,547,9.121,832660052777065355,832638663126591112,832638663126591111,
Feature3251,0,-1,-1,-1,242.2,570.5,253.2,483.3,0,304.5,0,301.5,0,0,0,0,215.6,0,0,0,0,0,293.2,0,1,C27H44O13,[M - H]-,C27H43O13-,Terpenoids,0.89,Diterpenoids,0.243,Megastigmanes,0.067,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.995,Disaccharides,0.544,Disaccharides,0.544,575.27,450,7.492,832657779330010460,832638663386638005,832638663386638004,
Feature3255,0,0,1,1,0,0,0,0,0,0,0,78.96,0,0,108.7,156.5,213.2,0,0,189.9,0,112.4,195.6,150.6,2,C29H47N5O7,[M - H]-,C29H46N5O7-,Amino acids and Peptides,0.948,Oligopeptides,0.999,Cyclic peptides,0.885,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.985,Amino acids and derivatives,0.976,Alpha amino acids and derivatives,0.982,576.338,919,15.32,832670360770079517,832638663512467145,832638663512467144,
Feature3257,0,-1,-1,-1,109,763.8,544.4,1170,0,338.7,175.7,348.1,0,0,0,0,0,0,0,0,0,0,0,0,2,C35H34N2O6,[M - H]-,C35H33N2O6-,Alkaloids,0.986,Tryptophan alkaloids,0.718,Carboline alkaloids,0.167,Organoheterocyclic compounds,1,Indoles and derivatives,0.893,Pyridoindoles,0.547,"",,Pyridoindoles,0.547,577.232,450,7.507,832657776700181682,832638663579576019,832638663579576018,
Feature3262,0,-1,-1,-1,85.72,0,392.5,511.3,370.7,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,C28H46N6O7,[M - H]-,C28H45N6O7-,Amino acids and Peptides,0.891,Oligopeptides,0.985,Cyclic peptides,0.682,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.963,Peptides,0.751,Peptides,0.751,577.334,611,10.18,832662682282752063,832638663717988076,832638663717988075,
Feature3270,0,-1,-1,-1,279.3,241.7,0,0,0,164.5,185,176.2,0,0,0,0,0,0,0,0,0,0,0,0,1,C30H38ClN5O5,[M - H]-,C30H37ClN5O5-,Amino acids and Peptides,0.622,Oligopeptides,0.879,Ergot alkaloids,0.072,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.998,Peptides,0.774,Dipeptides,0.721,582.248,742,12.37,832666840037667190,832638663952869140,832638663952869139,
Feature3271,0,1,0,0,1424,1363,1369,1300,1228,1320,1394,1399,1491,2107,1760,1427,1344,1422,1677,1383,1457,1501,1450,1392,1,C23H18N6O9S2,[M - H]-,C23H17N6O9S2-,Amino acids and Peptides,0.986,β-lactams,0.986,Cephalosporins,0.791,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.986,Amino acids and derivatives,0.985,N-acyl-alpha amino acids and derivatives,0.948,585.049,61,1.016,832639351474805341,832638663994812185,832638663994812184,
Feature3273,0,-1,-1,-1,0,308.5,236,548.2,0,313.5,156.1,276.3,0,0,0,0,0,0,0,0,0,0,0,0,1,C29H38N4O7S,[M - H]-,C29H37N4O7S-,Amino acids and Peptides,0.634,Oligopeptides,0.07,Cyclic peptides,0.058,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",1,Peptides,0.811,Peptides,0.811,585.236,394,6.565,832654682868262917,832638664049338147,832638664049338146,
Feature3274,0,1,0,1,0,0,0,538.8,0,340.7,250.5,291,343.8,527.3,649.8,575.7,422.5,331.9,200.2,455.7,261.1,308.6,841.6,349.7,1,C29H38N4O7S,[M - H]-,C29H37N4O7S-,Alkaloids,0.344,Nucleosides,0.226,Purine nucleosides,0.143,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.985,"Amino acids, peptides, and analogues",0.892,Amino acids and derivatives,0.893,Amino acids and derivatives,0.893,585.239,414,6.903,832656168822110450,832638664095475496,832638664095475495,
Feature3276,0,1,1,1,0,0,0,0,0,0,0,0,0,451.8,556.7,930.1,1012,867.1,0,848.2,0,0,1506,649.3,1,C24H44O16,[M - H]-,C24H43O16-,Fatty acids,0.379,Fatty acyl glycosides,0.482,Fatty acyl glycosides of mono- and disaccharides,0.233,Lipids and lipid-like molecules,0.99,Saccharolipids,0.557,"",,"",,Saccharolipids,0.557,587.255,346,5.771,832651889587592293,832638664158390066,832638664158390065,
Feature3291,0,0,0,1,156.1,463.5,271.4,407.6,0,521.2,258.8,243.6,262.5,586.9,466.6,406.7,439.6,316.7,278.4,740.7,593.2,398.1,576.1,1048,1,C33H36N4O7,[M - H]-,C33H35N4O7-,Alkaloids,0.959,Tryptophan alkaloids,0.451,Pyridine alkaloids,0.349,Benzenoids,0.881,"",,"",,"",,Benzenoids,0.881,599.255,457,7.616,832658537450472083,832638664674289533,832638664674289532,
Feature3310,0,1,1,1,0,1277,351.3,333.9,0,2798,975.4,522.9,945,1185,1396,1417,1407,1627,717.6,1084,917.5,1180,3388,1991,2,C27H26N4O11S,[M - H]-,C27H25N4O11S-,Alkaloids,0.526,Amino acid glycosides,0.57,Imidazole alkaloids,0.05,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.964,Monosaccharides,0.969,Hexoses,0.72,613.123,424,7.068,832657534265214124,832638665290852316,832638665290852315,
Feature3311,0,1,1,1,0,1142,168.7,171,0,2506,629.4,274.1,725,1325,1710,1561,1122,1491,436.5,842.6,981.2,1142,2151,1506,3,C25H25F3N4O9S,[M - H]-,C25H24F3N4O9S-,Carbohydrates,0.202,Aminosugars and aminoglycosides,0.05,Acidic glycosphingolipids,0.044,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.994,Monosaccharides,0.985,Hexoses,0.882,613.123,438,7.305,832657364010023000,832638665332795361,832638665332795360,
Feature3312,0,0,-1,-1,244.5,706.4,199.9,955.3,0,515,402.3,516,225.8,415.2,328.3,474.4,0,0,0,115.6,87.44,0,279.9,199.7,3,C30H46O13,[M - H]-,C30H45O13-,Terpenoids,0.953,Diterpenoids,0.278,Pimarane and Isopimarane diterpenoids,0.052,Lipids and lipid-like molecules,0.963,Steroids and steroid derivatives,0.598,Hydroxysteroids,0.56,"",,Hydroxysteroids,0.56,613.285,549,9.145,832660026155817282,832638665429264358,832638665425070053,
Feature3320,0,-1,-1,-1,910.2,343.4,358.6,891.9,366.6,272.6,643.4,793.7,0,0,0,0,0,204.8,0,0,150,175.9,223.6,194.2,2,C24H30N8O12,[M - H]-,C24H29N8O12-,Alkaloids,0.851,Nucleosides,0.665,Purine nucleosides,0.844,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.956,Glycosyl compounds,0.895,Glycosylamines,0.926,621.187,80,1.335,832639927713459812,832638665701894158,832638665701894157,
Feature3333,0,-1,-1,-1,921.2,634.1,2518,418.4,87.55,290.3,940.4,321.7,0,0,0,0,0,0,0,0,0,0,0,0,1,C27H35N9O5S2,[M - H]-,C27H34N9O5S2-,Amino acids and Peptides,0.928,Peptide alkaloids,0.235,Cyclic peptides,0.034,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.944,"Amino acids, peptides, and analogues",0.979,Amino acids and derivatives,0.976,Alpha amino acids and derivatives,0.955,628.213,291,4.856,832650355982258746,832638666180044879,832638666180044878,
Feature3334,0,1,0,0,13830,12130,12610,12460,10280,12250,13000,13200,14990,19170,16270,12830,13110,13210,16030,12930,14330,14440,12470,12990,2,C30H22N4O6S3,[M - H]-,C30H21N4O6S3-,Alkaloids,0.746,Histidine alkaloids,0.763,Imidazole alkaloids,0.767,Organic acids and derivatives,0.931,Carboxylic acids and derivatives,0.91,"Amino acids, peptides, and analogues",0.556,Amino acids and derivatives,0.554,Alpha amino acids and derivatives,0.704,629.059,62,1.037,832638967930862499,832638666209405012,832638666209405011,
Feature3335,-1,-1,-1,-1,7062,2131,2769,6447,561.8,248.3,1190,1953,938.7,514,1442,1676,777.4,1326,1140,1759,1075,645.5,1957,724.2,1,C23H36O20,[M - H]-,C23H35O20-,Carbohydrates,0.999,Saccharides,1,Polysaccharides,0.445,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,1,Oligosaccharides,0.929,Oligosaccharides,0.929,631.172,76,1.268,832640546478161105,832638666247153753,832638666247153752,
Feature3340,0,-1,0,-1,0,301,286.3,176.8,0,0,162.1,157.2,0,0,0,103,101.9,0,97.53,0,0,0,0,0,1,C29H52N10O6,[M - H]-,C29H51N10O6-,Amino acids and Peptides,0.946,Oligopeptides,0.975,Cyclic peptides,0.856,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.994,Peptides,0.862,Oligopeptides,0.74,635.4,714,11.907,832665450062079835,832638666389760114,832638666389760113,
Feature3366,0,-1,-1,-1,1250,3564,4979,2053,469.4,1575,2545,1507,0,0,0,0,0,0,0,0,0,0,0,0,1,C25H38N4O16,[M - H]-,C25H37N4O16-,Carbohydrates,1,Saccharides,0.736,Aminosugars,0.292,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.999,Oligosaccharides,0.513,Oligosaccharides,0.513,649.218,343,5.722,832652244744483505,832638667178289396,832638667178289395,
Feature3367,0,0,0,-1,0,836.4,0,524.7,0,595.9,239.2,533.7,247.7,287.6,0,257.5,453.1,213,329,224.7,0,0,0,0,1,C33H54N4O9,[M - H]-,C33H53N4O9-,Alkaloids,0.741,Pseudoalkaloids (transamidation),0.167,Terpenoid alkaloids,0.017,Organic acids and derivatives,0.921,Carboxylic acids and derivatives,0.894,"Amino acids, peptides, and analogues",0.75,Amino acids and derivatives,0.742,Amino acids and derivatives,0.742,649.379,560,9.339,832661300456687991,832638667211843833,832638667211843832,
Feature3370,0,-1,-1,-1,0,293.9,278.4,802.9,0,0,0,175.3,0,0,0,0,0,0,0,0,0,0,0,0,1,C32H44O14,[M - H]-,C32H43O14-,Terpenoids,0.997,Diterpenoids,0.865,Pimarane and Isopimarane diterpenoids,0.175,Lipids and lipid-like molecules,0.961,Prenol lipids,0.831,Terpene glycosides,0.754,Diterpene glycosides,0.713,Diterpene glycosides,0.713,651.265,568,9.468,832661292697225512,832638667291535624,832638667291535623,
Feature3371,0,0,0,-1,243.4,799.6,433.3,562.9,0,583.5,243.9,587.1,227.8,238.9,0,219.9,428.6,0,241.5,0,101,0,182.4,0,1,C32H60O13,[M - H]-,C32H59O13-,Terpenoids,0.974,Diterpenoids,0.749,Tetracyclic diterpenoids,0.11,Lipids and lipid-like molecules,0.878,Prenol lipids,0.713,Diterpenoids,0.523,"",,Diterpenoids,0.523,651.394,556,9.272,832660270004268588,832638667325090061,832638667325090060,
Feature3373,0,-1,-1,-1,0,124.1,141,383.7,0,0,0,107.3,0,0,0,0,0,0,0,0,0,0,0,0,1,C30H43FN4O11,[M - H]-,C30H42FN4O11-,Carbohydrates,0.527,Nucleosides,0.184,Pyrimidine nucleosides,0.446,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.574,Amino acids and derivatives,0.578,Amino acids and derivatives,0.578,653.28,504,8.396,832659019585737492,832638667388004631,832638667388004630,
Feature3374,0,-1,-1,-1,602.6,1089,1249,3249,0,651.5,418.9,907,0,0,173.1,0,0,0,0,0,0,0,0,0,1,C32H46O14,[M - H]-,C32H45O14-,Terpenoids,0.999,Diterpenoids,0.997,Kaurane and Phyllocladane diterpenoids,0.767,Lipids and lipid-like molecules,0.99,Prenol lipids,0.968,Terpene glycosides,0.972,Diterpene glycosides,0.99,Steviol glycosides,0.989,653.28,536,8.937,832659472125995743,832638667417364764,832638667417364763,
Feature3378,0,1,1,1,0,0,0,0,0,0,295.1,314.5,0,274.9,410.3,327.1,460,466.6,0,592.1,269,0,625.4,359.4,1,C33H52O13,[M - H]-,C33H51O13-,Terpenoids,0.563,Linear polyketides,0.337,Open-chain polyketides,0.466,Lipids and lipid-like molecules,0.958,Prenol lipids,0.605,Terpene glycosides,0.502,"",,Terpene glycosides,0.502,655.332,565,9.412,832660833156692054,832638667551582512,832638667551582511,
Feature3385,0,-1,-1,-1,209.5,313.7,512.8,1073,0,291.9,225.3,386.6,0,0,0,0,0,0,0,0,0,0,0,0,1,C33H46N4O10,[M - H]-,C33H45N4O10-,Carbohydrates,0.264,Nucleosides,0.193,Polyamines,0.058,Organic acids and derivatives,0.992,Carboxylic acids and derivatives,0.983,"Amino acids, peptides, and analogues",0.586,Amino acids and derivatives,0.58,Amino acids,0.669,657.312,571,9.511,832661523123902739,832638667744520531,832638667744520530,
Feature3390,0,0,-1,-1,166.4,520.2,0,346.7,0,230.4,0,150.2,0,188.6,0,237.1,106.5,0,0,0,0,0,0,0,1,C32H52N6O7S,[M - H]-,C32H51N6O7S-,Amino acids and Peptides,0.541,Oligopeptides,0.526,Cyclic peptides,0.17,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.997,Amino acids and derivatives,0.996,N-acyl-alpha amino acids and derivatives,0.72,663.359,591,9.845,832661821162767343,832638667874543980,832638667874543979,
Feature3393,0,1,0,1,0,164,0,0,146.6,0,2438,206.7,352.4,455.3,408.6,880.1,401.7,290.8,0,423.8,800.7,1581,1589,620.1,1,C37H34N2O10,[M - H]-,C37H33N2O10-,Alkaloids,0.933,Tryptophan alkaloids,0.852,Yohimbine-like alkaloids,0.624,Organoheterocyclic compounds,0.982,Indoles and derivatives,0.851,Pyridoindoles,0.789,Beta carbolines,0.815,Beta carbolines,0.815,665.213,110,1.828,832643355072219928,832638667962624379,832638667962624378,
Feature3401,0,1,0,1,0,290,0,0,0,277.6,0,0,183.7,242.4,276.8,331.4,100.9,120.1,159.7,246,407.5,262.3,327.5,420.7,4,C28H50N8O12,[M - H]-,C28H49N8O12-,Carbohydrates,0.996,Nucleosides,0.98,Pyrimidine nucleosides,0.309,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.583,Amino acids and derivatives,0.564,Amino acids and derivatives,0.564,689.351,1066,17.773,832671310935192193,832638668180728227,832638668180728226,
Feature3402,1,1,1,1,0,0,0,333.5,802.5,0,1497,1095,1629,1371,1863,1194,1124,877.8,1140,914.6,921.4,1046,1174,1158,2,C32H38O17,[M - H]-,C32H37O17-,Shikimates and Phenylpropanoids,0.752,Flavonoids,0.554,Flavones,0.676,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.993,Glycosyl compounds,0.981,Phenolic glycosides,0.773,693.209,78,1.3,832639716068879442,832638668214282664,832638668214282663,
Feature3405,0,0,0,1,0,633.9,0,0,0,574.1,0,0,289.9,520.5,432.5,686,221.7,278.5,326.2,620.7,859.7,614,584.3,846.1,1,C35H54N8O8,[M - H]-,C35H53N8O8-,Carbohydrates,0.505,Nucleosides,0.518,Purine nucleosides,0.2,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.994,"Amino acids, peptides, and analogues",0.901,Amino acids and derivatives,0.893,N-acyl-alpha amino acids and derivatives,0.598,713.395,1066,17.764,832671210347390571,832638668293974455,832638668293974454,
Feature3407,0,1,0,0,1580,1502,1424,1495,1226,1430,1469,1438,1694,2274,1933,1458,1412,1533,1740,1491,1559,1592,1495,1412,1,C30H22Cl2N6O12,[M - H]-,C30H21Cl2N6O12-,Alkaloids,0.306,Coumarins,0.111,Pyridine alkaloids,0.088,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.992,Glycosyl compounds,0.969,Phenolic glycosides,0.504,727.062,61,1.009,832639527853681059,832638668348500417,832638668348500416,
Feature3408,0,-1,-1,-1,0,709.1,667.5,476,0,586.3,339.6,577.7,0,0,0,0,0,0,0,0,0,0,0,0,3,C26H45N9O12S2,[M - H]-,C26H44N9O12S2-,Amino acids and Peptides,0.994,Oligopeptides,1,Cyclic peptides,0.948,Organic acids and derivatives,1,Carboxylic acids and derivatives,0.999,"Amino acids, peptides, and analogues",0.997,Peptides,0.929,Oligopeptides,0.849,738.257,155,2.58,832646578608797316,832638668373666246,832638668373666245,
Feature3410,0,0,0,1,0,0,0,0,94.93,0,0,139.9,0,0,0,0,310.8,0,0,0,387.7,614.9,873.7,400.3,2,C44H48N2O10S2,[M - H]-,C44H47N2O10S2-,Alkaloids,0.269,Tyrosine alkaloids,0.085,Arylnaphthalene and aryltetralin lignans,0.128,Benzenoids,0.997,Naphthalenes,0.641,"",,"",,Naphthalenes,0.641,827.266,109,1.824,832642938330367700,832638668386249168,832638668382054863,
Feature352,0,-1,-1,-1,227.1,105.3,229.7,184.2,79.44,348.7,102.5,169.6,0,0,0,0,0,0,0,0,0,0,0,0,1,C6H11NO4,[M - H]-,C6H10NO4-,Amino acids and Peptides,0.999,Small peptides,0.999,Aminoacids,1,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.996,Amino acids and derivatives,0.996,Alpha amino acids,0.944,160.062,148,2.471,832646127897263272,832638572584136097,832638572584136096,
Feature359,0,-1,0,0,0,517,4429,914.5,0,0,435.5,160.4,0,0,0,0,0,376.6,0,0,0,0,980.8,0,1,C6H10O5,[M - H]-,C6H9O5-,Carbohydrates,0.992,Saccharides,0.987,Monosaccharides,0.952,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.71,Monosaccharides,0.568,Monosaccharides,0.568,161.046,217,3.614,832647064359545524,832638572777074116,832638572777074115,
Feature406,0,-1,-1,-1,1468,741,717.4,1379,810,476.6,629.5,1198,0,0,0,0,0,0,0,0,0,0,0,180.1,1,C4H13NO2P2,[M - H]-,C4H12NO2P2-,Alkaloids,0.385,Ornithine alkaloids,0.547,Polyamines,0.845,Organic nitrogen compounds,0.999,Organonitrogen compounds,0.998,Amines,0.992,Primary amines,0.972,Monoalkylamines,0.969,168.034,75,1.247,832639292918126094,832638574085697199,832638574085697198,
Feature455,0,-1,-1,-1,0,789.9,447.4,646.1,0,749.2,350.7,369.4,0,0,0,0,0,0,0,0,0,0,0,0,1,C8H15NO3,[M - H]-,C8H14NO3-,Fatty acids,0.54,Small peptides,0.893,Dipeptides,0.388,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.984,Amino acids and derivatives,0.983,N-acyl-alpha amino acids,0.957,172.098,401,6.677,832655173887046852,832638575490789284,832638575490789283,
Feature481,0,0,0,1,0,0,0,0,0,0,0,167.4,0,0,0,0,117.6,0,0,0,137.6,0,252.9,396.1,1,C7H12O5,[M - H]-,C7H11O5-,Fatty acids,0.748,Fatty Acids and Conjugates,0.736,Dicarboxylic acids,0.274,Lipids and lipid-like molecules,0.802,Fatty Acyls,0.855,Fatty acids and conjugates,0.665,Branched fatty acids,0.774,Methyl-branched fatty acids,0.569,175.062,190,3.165,832646579514767083,832638576275124262,832638576275124261,
Feature483,0,0,0,1,0,0,499.8,0,0,0,481.6,0,267.6,0,414.4,160.9,0,361.6,113,229.9,340.8,540.5,453.6,801.6,1,C7H12O5,[M - H]-,C7H11O5-,Carbohydrates,0.842,Saccharides,0.921,Monosaccharides,0.891,Organic acids and derivatives,0.815,Hydroxy acids and derivatives,0.705,"",,"",,Hydroxy acids and derivatives,0.705,175.062,221,3.684,832647046051406574,832638576329650224,832638576329650223,
Feature488,0,-1,-1,-1,778.6,2791,2107,2786,0,702.1,1112,472.2,0,0,0,0,0,0,0,0,0,0,0,0,1,C8H16O4,[M - H]-,C8H15O4-,Fatty acids,0.702,Fatty Acids and Conjugates,0.34,Macrolide lactones,0.256,Organic acids and derivatives,0.892,Carboxylic acids and derivatives,0.914,Carboxylic acid derivatives,0.561,Carboxylic acid esters,0.625,Carboxylic acid esters,0.625,175.098,505,8.421,832659165912425863,832638576484839497,832638576484839496,
