Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,compoundId,overallFeatureQuality
Feature839,0,0,1,1,26680,21660,25590,29830,22480,25200,15730,24400,24020,19160,27100,22000,32590,43350,39100,56140,62760,65670,46790,51880,46310,34900,44860,51120,53570,1,C12H20N3O3,[M - H]-,C12H19N3O3-,Alkaloids,0.925,Guanidine alkaloids,0.304,Imidazole alkaloids,0.229,Organic acids and derivatives,0.98,Carboxylic acids and derivatives,0.969,"Amino acids, peptides, and analogues",0.759,Amino acids and derivatives,0.758,Amino acids and derivatives,0.758,253.145,745,12.423,857716495073878130,857712788802093891,857712788802093890,
Feature845,0,0,1,1,889.9,0,0,632.9,0,0,0,0,0,0,0,0,454.5,0,0,7579,8655,8311,7399,7451,0,967,3670,5477,3256,1,C8H11F3N2O4,[M - H]-,C8H10F3N2O4-,Amino acids and Peptides,0.938,Small peptides,0.984,Aminoacids,0.977,Organic acids and derivatives,0.995,Carboxylic acids and derivatives,0.995,"Amino acids, peptides, and analogues",0.991,Amino acids and derivatives,0.991,Alpha amino acids,0.858,255.06,231,3.847,857713496385420814,857712788999226209,857712788999226208,
Feature848,0,0,-1,-1,7123,1555,6295,8837,0,2333,0,0,4309,0,0,0,4022,2849,2698,0,0,0,0,0,0,0,0,0,0,1,C15H12O4,[M - H]-,C15H11O4-,Shikimates and Phenylpropanoids,0.999,Flavonoids,0.998,Chalcones,0.991,Phenylpropanoids and polyketides,0.988,"Linear 1,3-diarylpropanoids",0.967,Chalcones and dihydrochalcones,0.96,2'-Hydroxychalcones,0.976,2'-Hydroxychalcones,0.976,255.066,636,10.601,857716100503087155,857712789104083824,857712789104083823,
Feature850,0,0,-1,0,645.1,0,6419,0,7737,16660,2767,5750,13430,1151,0,5420,0,0,756.1,0,0,0,0,0,3554,1434,0,0,0,1,C10H16N4O4,[M - H]-,C10H15N4O4-,Amino acids and Peptides,1,Small peptides,1,Aminoacids,1,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",1,Amino acids and derivatives,1,Arginine and derivatives,0.537,255.108,67,1.123,857713293423013880,857712789162804090,857712789162804089,
Feature859,0,-1,-1,0,5605,5739,10670,7174,16580,10540,5564,7268,9875,0,3993,3942,2252,4072,4083,5397,0,3196,2511,2529,7507,6590,4426,5231,4498,1,C9H14N4O5,[M - H]-,C9H13N4O5-,Amino acids and Peptides,1,Small peptides,1,Aminoacids,1,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.999,Amino acids and derivatives,0.999,Alpha amino acids,0.992,257.087,63,1.049,857713275462999586,857712789464794023,857712789464794022,
Feature861,-1,0,0,0,6514,45260,13260,16020,1763,3197,1380,4615,3217,0,2697,9972,4475,11600,9408,8024,29350,25560,8534,3357,0,9204,6383,7844,1817,1,C10H21F3N2O2,[M - H]-,C10H20F3N2O2-,Fatty acids,0.659,Small peptides,0.353,Aminoacids,0.332,Organic acids and derivatives,0.893,Carboxylic acids and derivatives,0.834,Monocarboxylic acids and derivatives,0.586,"",,Monocarboxylic acids and derivatives,0.586,257.151,489,8.152,857714714222647212,857712789586428849,857712789586428848,
Feature865,0,0,-1,-1,1530,0,10850,771.8,7238,8977,1723,5320,6936,1321,0,0,0,973.4,0,0,0,0,0,0,1682,0,0,0,0,3,C11H17NO6,[M - H]-,C11H16NO6-,Amino acids and Peptides,0.904,Small peptides,0.567,Aminoacids,0.716,Organic acids and derivatives,0.992,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.969,Amino acids and derivatives,0.969,Alpha amino acids and derivatives,0.948,258.098,259,4.312,857713500487451334,857712789783561157,857712789783561156,
Feature877,0,0,0,-1,1661,1029,893.8,1373,2608,1548,2352,848.6,1116,720.7,524.9,2673,768.9,1898,1085,3101,2081,2708,839.5,838.2,0,436.6,881.6,888.5,0,1,C12H20O6,[M - H]-,C12H19O6-,Fatty acids,0.985,Fatty esters,0.398,Dicarboxylic acids,0.624,Lipids and lipid-like molecules,0.942,Glycerolipids,0.683,Monoradylglycerols,0.602,Monoacylglycerols,0.689,Monoacylglycerols,0.689,259.119,462,7.703,857714341860713162,857712790202991617,857712790202991616,
Feature882,-1,0,0,0,5172,3096,3213,3786,3288,2751,2708,2884,2860,2136,2510,3223,3381,2816,2612,5013,3693,5680,4089,3433,3284,3190,2831,2888,2720,1,C12H22O6,[M - H]-,C12H21O6-,Fatty acids,0.998,Fatty Acids and Conjugates,0.424,Hydroxy fatty acids,0.3,Lipids and lipid-like molecules,0.998,Glycerolipids,0.99,Monoradylglycerols,0.992,Monoacylglycerols,0.991,1-monoacylglycerols,0.984,261.134,463,7.712,857714335187574856,857712790370763802,857712790370763801,
Feature883,-1,1,1,1,6847,3303,2462,3689,2743,1477,999.6,1694,3091,3363,6515,9558,15690,14990,15150,22230,24400,29710,27700,19810,10770,14750,21630,11790,8088,1,C12H22O6,[M - H]-,C12H21O6-,Fatty acids,0.999,Fatty Acids and Conjugates,0.943,Dicarboxylic acids,0.726,Organic acids and derivatives,0.999,Hydroxy acids and derivatives,0.759,Medium-chain hydroxy acids and derivatives,0.608,"",,Medium-chain hydroxy acids and derivatives,0.608,261.134,431,7.177,857714275020278545,857712790412706847,857712790412706846,
Feature886,-1,0,-1,-1,8640,6033,6383,8368,2740,1728,1095,1776,4459,1345,7140,3506,3953,5765,4536,2311,3054,3391,2166,2010,2388,3807,4121,4647,2560,1,C13H20N4O2,[M - H]-,C13H19N4O2-,Alkaloids,0.967,Nicotinic acid alkaloids,0.158,Pyridine alkaloids,0.157,Organoheterocyclic compounds,0.99,Heteroaromatic compounds,0.985,"",,"",,Heteroaromatic compounds,0.985,263.15,512,8.536,857715139663491154,857712790509175854,857712790509175853,
Feature893,0,0,1,0,513.1,509.7,434,0,655.5,532.8,545,616.9,392.3,0,507.1,0,0,474.2,0,1392,1621,1214,1776,2122,1211,590.4,0,0,1222,1,C12H17F3O3,[M - H]-,C12H16F3O3-,Fatty acids,0.439,Fatty Acids and Conjugates,0.163,Halogenated fatty acids,0.083,Lipids and lipid-like molecules,0.786,Fatty Acyls,0.8,Fatty acids and conjugates,0.826,Halogenated fatty acids,0.887,Halogenated fatty acids,0.887,265.106,515,8.589,857715119312727559,857712790827942993,857712790827942992,
Feature894,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3201,0,2331,2621,4817,3028,1324,1053,0,4378,1,C12H17F3O3,[M - H]-,C12H16F3O3-,Fatty acids,0.464,Fatty Acids and Conjugates,0.076,Halogenated fatty acids,0.104,Lipids and lipid-like molecules,0.572,Fatty Acyls,0.543,"",,"",,Fatty Acyls,0.543,265.106,484,8.063,857714690604520525,857712790974743638,857712790974743637,
Feature895,-1,0,0,-1,924,1028,1072,2074,509.5,0,0,0,0,0,1128,0,0,0,584.8,622.5,764.5,0,905.9,0,0,0,0,0,0,2,C12H18N4O3,[M - H]-,C12H17N4O3-,Amino acids and Peptides,0.985,Small peptides,0.997,Aminoacids,0.824,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.998,Amino acids and derivatives,0.997,Alpha amino acids,0.923,265.129,167,2.781,857713480396728588,857712791008298075,857712791008298074,
Feature897,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241,1344,1253,1461,2617,2343,0,0,0,2645,1,C14H25F3O,[M - H]-,C14H24F3O-,Terpenoids,0.956,Monoterpenoids,0.485,Menthane monoterpenoids,0.411,Benzenoids,0.652,Benzene and substituted derivatives,0.853,"",,"",,Benzene and substituted derivatives,0.853,265.18,863,14.388,857716894879155084,857712791075406949,857712791075406948,
Feature899,0,0,0,-1,5355,5550,4771,5414,1287,2411,1066,2025,2374,960.3,2197,1984,1783,4988,5401,2964,3922,2435,2462,403.3,0,0,2907,4292,0,1,C10H13N5O4,[M - H]-,C10H12N5O4-,Carbohydrates,0.999,Nucleosides,0.999,Purine nucleosides,0.999,"Nucleosides, nucleotides, and analogues",0.939,Purine nucleosides,0.544,"",,"",,Purine nucleosides,0.544,266.089,134,2.228,857713470842101098,857712791138321519,857712791138321518,
Feature903,0,0,0,-1,3214,1302,4138,3459,1592,2472,1805,1396,13040,1478,1116,0,1501,1782,3132,1166,2174,1671,1274,0,0,0,0,0,1373,2,C16H12O4,[M - H]-,C16H11O4-,Shikimates and Phenylpropanoids,0.999,Isoflavonoids,0.98,Isoflavones,0.964,Phenylpropanoids and polyketides,0.992,Isoflavonoids,0.944,O-methylated isoflavonoids,0.964,4'-O-methylated isoflavonoids,0.912,4'-O-methylisoflavones,0.896,267.066,666,11.096,857716280640066401,857712791264150659,857712791264150658,
Feature907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,1862,2182,1894,5125,2192,0,0,0,2596,1,C14H26N3O2,[M - H]-,C14H25N3O2-,Alkaloids,0.88,Histidine alkaloids,0.63,Imidazole alkaloids,0.629,Organoheterocyclic compounds,0.998,Heteroaromatic compounds,0.985,"",,"",,Heteroaromatic compounds,0.985,267.197,945,15.751,857717072935759762,857712791381591191,857712791381591190,
Feature914,0,0,-1,0,2655,1276,3220,2461,1692,2384,948.2,1510,2807,0,2045,1240,1968,2011,2171,0,2040,0,1152,1083,2535,1663,1631,1454,2617,1,C11H16N3O5,[M - H]-,C11H15N3O5-,Carbohydrates,0.761,Nucleosides,0.32,Aminoacids,0.179,Organic acids and derivatives,0.99,Carboxylic acids and derivatives,0.987,"Amino acids, peptides, and analogues",0.862,Amino acids and derivatives,0.864,Alpha amino acids,0.793,269.103,377,6.277,857713926918187413,857712791670998209,857712791670998208,
Feature915,0,0,-1,0,10010,6311,11910,7485,6440,9600,5180,5898,9508,3357,7679,5743,5959,6498,6516,2094,3765,3398,2174,2427,6986,4641,5983,5144,7986,1,C14H14N4O2,[M - H]-,C14H13N4O2-,Alkaloids,0.981,Histidine alkaloids,0.433,Imidazole alkaloids,0.433,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.804,Aralkylamines,0.557,Aralkylamines,0.557,269.103,423,7.054,857714232850742760,857712791712941254,857712791712941253,
Feature928,-1,-1,-1,-1,13010,10260,12500,13610,2900,5513,2699,3930,4644,1910,5523,4139,3892,5730,4304,2116,2140,0,0,1896,2914,2137,3812,5313,3811,1,C15H12O5,[M - H]-,C15H11O5-,Shikimates and Phenylpropanoids,0.999,Flavonoids,0.999,Chalcones,0.991,Phenylpropanoids and polyketides,0.99,"Linear 1,3-diarylpropanoids",0.97,Chalcones and dihydrochalcones,0.963,2'-Hydroxychalcones,0.964,2'-Hydroxychalcones,0.964,271.061,588,9.797,857715840988897982,857712792572773639,857712792568579334,
Feature932,0,0,-1,-1,109300,20820,185300,369000,55270,158400,147600,20450,546900,85480,46970,16040,27520,34870,70900,7162,103600,6805,34620,6911,3421,7479,10980,15850,10280,1,C16H16O4,[M - H]-,C16H15O4-,Shikimates and Phenylpropanoids,1,Isoflavonoids,0.988,Isoflavanones,0.839,Phenylpropanoids and polyketides,0.978,Isoflavonoids,0.973,O-methylated isoflavonoids,0.858,4'-O-methylated isoflavonoids,0.696,4'-O-methylated isoflavonoids,0.696,271.098,661,11.018,857716263334367906,857712792769905947,857712792765711642,
Feature948,-1,0,-1,-1,2512,2437,1081,2432,0,582,0,678.9,741.9,0,1586,1737,1953,1516,1720,0,0,0,0,0,0,0,0,457.9,0,1,C13H23NO5,[M - H]-,C13H22NO5-,Terpenoids,0.205,Sesquiterpenoids,0.176,Cyanogenic glycosides,0.012,Organic acids and derivatives,0.892,Carboxylic acids and derivatives,0.93,Carboxylic acid derivatives,0.815,Carboxylic acid esters,0.697,Carboxylic acid esters,0.697,272.151,717,11.957,857716443894975747,857712793348719979,857712793348719978,
Feature958,-1,0,0,0,9431,5759,9190,11380,3511,4647,1140,2997,5485,1849,4891,2859,3488,8496,6091,6223,5367,7983,3626,2013,5258,6294,2790,5844,2255,1,C16H26N3O,[M - H]-,C16H25N3O-,Alkaloids,0.936,Anthranilic acid alkaloids,0.274,Quinazoline alkaloids,0.071,Organoheterocyclic compounds,0.999,Diazanaphthalenes,0.717,Benzodiazines,0.711,Quinazolines,0.784,Quinazolinamines,0.627,275.202,1019,16.982,857717197095558894,857712793738790301,857712793738790300,
Feature972,1,0,0,0,0,0,0,0,0,27750,26310,20410,0,981.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,C7H13F2O7P,[M - H]-,C7H12F2O7P-,Carbohydrates,0.989,Saccharides,0.369,Cyclitols,0.584,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.894,Monosaccharides,0.852,Monosaccharide phosphates,0.513,277.03,72,1.208,857713295155261830,857712794271466979,857712794271466978,
Feature973,1,0,-1,0,0,0,1697,0,733,3282,1981,1342,3979,1070,0,0,684.4,0,750.6,0,0,0,0,0,732.9,600.1,461.3,0,443.4,1,C13H18N4O3,[M - H]-,C13H17N4O3-,Alkaloids,0.974,Pseudoalkaloids (transamidation),0.153,Purine nucleosides,0.131,Organoheterocyclic compounds,1,Imidazopyrimidines,0.535,Purines and purine derivatives,0.624,"",,Purines and purine derivatives,0.624,277.129,377,6.283,857713907146237295,857712794321798632,857712794321798631,
Feature98,-1,0,0,0,83700,71850,73700,84990,29840,47610,21900,44610,33580,26040,46880,35670,46780,45880,38630,62570,45440,54920,42320,36960,41470,45280,38210,58280,41070,1,C5H6O4,[M - H]-,C5H5O4-,Carbohydrates,0.958,Saccharides,0.986,Monosaccharides,0.982,Organic acids and derivatives,0.897,Carboxylic acids and derivatives,0.879,Carboxylic acid derivatives,0.866,Carboxylic acid esters,0.901,Carboxylic acid esters,0.901,129.02,112,1.866,857713453532202929,857712762042430658,857712762042430657,
Feature982,0,0,0,-1,2158,1692,2609,1748,3078,2149,2402,1484,1714,988,0,2160,763.7,2448,1483,2369,2930,3149,1398,917.6,0,0,1624,1476,0,1,C18H33NO,[M - H]-,C18H32NO-,Alkaloids,0.917,Pseudoalkaloids (transamidation),0.279,Terpenoid alkaloids,0.213,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.905,Tertiary amines,0.56,Trialkylamines,0.667,278.249,923,15.38,857717039452628555,857712794888029717,857712794888029716,
Feature984,0,0,-1,0,16710,4264,38410,10650,17380,14220,6576,18480,31370,2058,5086,6600,5443,8034,3199,4545,4225,3509,4400,771.5,8947,4487,6186,6717,3210,1,C13H12O7,[M - H]-,C13H11O7-,Shikimates and Phenylpropanoids,0.994,Phenylpropanoids (C6-C3),1,Cinnamic acids and derivatives,1,Phenylpropanoids and polyketides,0.999,Cinnamic acids and derivatives,1,Hydroxycinnamic acids and derivatives,1,Hydroxycinnamic acid esters,0.996,Coumaric acid esters,0.997,279.051,405,6.758,857714144225091715,857712794963527199,857712794963527198,
Feature985,0,0,-1,-1,10550,2287,24960,7018,7965,7698,5819,8020,14460,976.2,2225,4425,2624,7638,2659,3675,3045,2753,2371,0,3837,2423,3311,2445,2461,1,C13H12O7,[M - H]-,C13H11O7-,Shikimates and Phenylpropanoids,0.994,Phenylpropanoids (C6-C3),0.999,Cinnamic acids and derivatives,0.999,Phenylpropanoids and polyketides,0.996,Cinnamic acids and derivatives,0.999,Hydroxycinnamic acids and derivatives,0.999,Hydroxycinnamic acid esters,0.993,Coumaric acid esters,0.996,279.051,417,6.949,857714212520949702,857712795005470244,857712795005470243,
Feature997,0,0,-1,0,9238,554.4,25590,3577,10010,35240,14440,18110,32260,3577,558.9,2423,631.4,2876,1700,1056,1184,0,0,1431,9506,2770,0,627.3,0,1,C15H22O5,[M - H]-,C15H21O5-,Terpenoids,0.995,Sesquiterpenoids,0.975,Pentalenane sesquiterpenoids,0.218,Lipids and lipid-like molecules,0.722,Prenol lipids,0.851,Sesquiterpenoids,0.503,"",,Sesquiterpenoids,0.503,281.14,483,8.056,857714459699691709,857712795382957664,857712795382957663,
Feature998,0,0,-1,0,5719,1818,14820,3620,14590,11550,3634,8517,11640,4415,818.1,1845,1041,3665,3857,2041,1428,914.8,0,3069,6578,3087,1183,2712,909.6,1,C11H13F4NO3,[M - H]-,C11H12F4NO3-,Amino acids and Peptides,0.228,Small peptides,0.218,Aminoacids,0.16,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.834,Amino acids and derivatives,0.831,Alpha amino acids and derivatives,0.703,282.075,176,2.932,857713485203402119,857712795441677925,857712795441677924,
