Feature,symrk,ccamk,nsp1,nsp2,WT_Sample1,WT_Sample2,WT_Sample3,WT_Sample5,WT_Sample6,symrk_Sample7,symrk_Sample8,symrk_Sample9,symrk_Sample11,symrk_Sample12,ccamk_Sample13,ccamk_Sample14,ccamk_Sample15,ccamk_Sample17,ccamk_Sample18,nsp1_Sample19,nsp1_Sample20,nsp1_Sample21,nsp1_Sample23,nsp1_Sample24,nsp2_Sample25,nsp2_Sample26,nsp2_Sample27,nsp2_Sample29,nsp2_Sample30,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature685,0,1,0,1,0,0,0,0,1444.8802,0,0,2809.1755,1558.6185,0,5476.694,3023.4214,4281.877,5932.2007,0,0,0,2479.711,0,0,1899.2614,2460.26,1890.7986,3686.4243,2999.8442,1,C12H22N2O2,[M - H]-,C12H21N2O2-,Amino acids and Peptides,0.762,Small peptides,0.926,Aminoacids,0.91,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.99,"Amino acids, peptides, and analogues",0.988,Amino acids and derivatives,0.988,Alpha amino acids,0.953,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Branched fatty acids; Amino acids and derivatives; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Dialkylamines; Trialkylamines; Alpha amino acids; Amines; Tertiary amines; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",225.161,349,5.809,650279040737353294,650277901685868934,
Feature690,0,0,1,0,0,1176.2001,0,0,0,0,0,0,0,0,0,0,0,3655.8916,1248.0706,2328.8489,2187.101,2635.7302,2563.4143,1582.2484,0,1049.4971,0,0,0,1,C12H21NO3,[M - H]-,C12H20NO3-,Fatty acids,0.273,Fatty esters,0.264,Aminoacids,0.159,Organic acids and derivatives,0.965,Carboxylic acids and derivatives,0.973,"Amino acids, peptides, and analogues",0.909,Amino acids and derivatives,0.906,Alpha amino acids and derivatives,0.876,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Amines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",226.145,735,12.255,650281934442648712,650277901903972767,
Feature697,0,0,1,1,0,0,0,0,1258.7296,937.02234,0,0,0,1305.305,1481.0675,0,0,1903.6107,0,2235.6594,3037.4707,3436.1375,1997.019,2311.285,2945.9968,1727.3513,2768.9797,3025.8694,2458.0437,2,C12H20O4,[M - H]-,C12H19O4-,Fatty acids,0.873,Fatty Acids and Conjugates,0.489,Dicarboxylic acids,0.17,Lipids and lipid-like molecules,0.8,Fatty Acyls,0.75,Fatty acids and conjugates,0.709,Branched fatty acids,0.835,Methyl-branched fatty acids,0.658,Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Branched fatty acids; Dicarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,227.129,715,11.924,650281863529530950,650277902172408253,
Feature698,-1,0,1,-1,4232.3237,6214.21,7751.2236,5599.6035,4946.1597,4348.4365,1053.7491,2181.2979,2991.9343,1875.1455,2959.7068,2491.3142,2728.6882,3754.7048,4775.326,8244.951,15244.787,8557.908,9520.336,14924.863,4993.162,2876.958,2991.8489,2061.5767,4655.3477,1,C12H20O4,[M - H]-,C12H19O4-,Fatty acids,0.942,Fatty Acids and Conjugates,0.504,Dicarboxylic acids,0.892,Lipids and lipid-like molecules,0.757,Fatty Acyls,0.658,Fatty acids and conjugates,0.568,Medium-chain fatty acids,0.59,Medium-chain fatty acids,0.59,Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,227.129,620,10.332,650281060718648162,650277902285654466,
Feature699,-1,0,1,0,5379.979,8268.334,7156.5625,7180.1772,5723.8345,3301.159,1906.674,2924.1548,3154.8875,1938.9584,3486.5215,4234.78,4554.542,3954.893,4304.112,24027.545,49573.426,20165.62,27888.963,28814.14,14661.305,6763.713,5934.7217,3039.4062,15982.418,1,C12H20O4,[M - H]-,C12H19O4-,Fatty acids,0.527,Sesquiterpenoids,0.448,Dicarboxylic acids,0.082,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.99,Dicarboxylic acids and derivatives,0.827,"",,Dicarboxylic acids and derivatives,0.827,Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,227.129,628,10.463,650281091936857283,650277902356957639,
Feature706,0,0,0,-1,3884.2756,2451.1313,2454.6584,3267.2598,7328.343,5238.8403,4347.0767,2435.5393,3220.538,1623.018,0,3301.8406,0,4856.9805,2837.097,5847.5117,5331.348,5856.5913,1744.6836,2127.9822,0,0,0,2109.9827,0,2,C9H17N4O3,[M - H]-,C9H16N4O3-,Amino acids and Peptides,0.966,Small peptides,0.994,Aminoacids,0.971,Organic acids and derivatives,0.998,Carboxylic acids and derivatives,0.996,"Amino acids, peptides, and analogues",0.996,Amino acids and derivatives,0.996,L-alpha-amino acids,0.68,"Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Primary amines; Carboximidamides; Fatty Acyls; Organic oxides; L-alpha-amino acids; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",228.124,1001,16.686,650283045102889001,650277902604421605,
Feature708,-1,0,-1,-1,1216.2485,2358.0059,861.8472,1872.3497,0,0,0,0,0,0,581.8455,987.6219,460.85538,924.52295,987.60657,0,0,0,0,0,0,677.05896,0,480.66336,0,1,C12H23NO3,[M - H]-,C12H22NO3-,Alkaloids,0.544,Ornithine alkaloids,0.282,Pyrrolidine alkaloids,0.324,Organic acids and derivatives,0.978,Carboxylic acids and derivatives,0.982,"Amino acids, peptides, and analogues",0.726,Amino acids and derivatives,0.729,Amino acids,0.601,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Amines; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",228.16,1009,16.81,650283053600551255,650277902688307695,
Feature713,0,0,0,-1,627.0414,601.8669,0,744.06683,611.6474,0,0,0,524.40625,431.02527,0,0,0,920.2624,0,0,848.5937,973.17334,0,0,0,0,0,0,0,1,C11H18O5,[M - H]-,C11H17O5-,Fatty acids,0.453,Fatty esters,0.162,Macrolide lactones,0.357,Lipids and lipid-like molecules,0.517,Fatty Acyls,0.545,Fatty acid esters,0.585,"",,Fatty acid esters,0.585,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,229.108,569,9.486,650280714839505042,650277902864468488,
Feature714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2093.0935,2396.9038,2471.4426,2496.936,3493.4192,2792.2742,0,0,0,2922.2734,1,C10H20N3O3,[M - H]-,C10H19N3O3-,Amino acids and Peptides,0.703,Small peptides,0.908,Aminoacids,0.924,Organic acids and derivatives,0.993,Carboxylic acids and derivatives,0.992,"Amino acids, peptides, and analogues",0.983,Amino acids and derivatives,0.982,Alpha amino acids,0.93,"Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Alpha amino acids; Amines; Carboximidamides; Fatty Acyls; Organic oxides; Azacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",229.144,515,8.581,650280251662445430,650277902893828621,
Feature716,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9236.797,10614.26,10258.978,9358.352,12329.752,6818.2856,0,0,0,5618.058,2,C12H22O4,[M - H]-,C12H21O4-,Fatty acids,0.974,Fatty esters,0.497,Wax monoesters,0.07,Lipids and lipid-like molecules,0.971,Fatty Acyls,0.968,Fatty acids and conjugates,0.751,Branched fatty acids,0.904,Methyl-branched fatty acids,0.802,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Branched fatty acids; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,229.144,507,8.445,650280227847183218,650277902986103319,
Feature717,0,0,1,1,0,0,0,0,3603.5232,0,0,0,0,0,0,0,0,0,0,20397.002,20908.4,12827.908,20872.695,33372.844,21914.438,9367.221,7596.9517,0,27897.96,2,C12H22O4,[M - H]-,C12H21O4-,Fatty acids,0.485,Sesquiterpenoids,0.186,Wax monoesters,0.074,Lipids and lipid-like molecules,0.524,"",,"",,"",,Lipids and lipid-like molecules,0.524,Organic compounds; Lipids and lipid-like molecules; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,229.144,476,7.933,650279918194265025,650277903036434972,
Feature718,0,0,1,0,2754.7717,900.3602,2011.7963,1956.3765,996.90436,1396.3391,0,1375.7683,2331.6182,931.595,1116.6042,1439.5264,3836.332,0,1699.2441,2238.8435,3657.505,2414.375,4487.962,3667.386,1010.5603,894.5896,1547.3423,1208.6539,953.17426,1,C12H22O4,[M - H]-,C12H21O4-,Fatty acids,0.836,Fatty esters,0.416,Wax monoesters,0.121,Lipids and lipid-like molecules,0.647,Fatty Acyls,0.519,"",,"",,Fatty Acyls,0.519,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,229.144,553,9.214,650280582043622140,650277903111932449,
Feature719,0,0,1,0,9520.882,9893.184,8908.306,10327.074,8496.318,8373.722,8183.64,8252.801,8108.7363,7327.399,7909.2827,9952.016,9334.861,9279.139,9205.356,14643.96,17190.621,18237.424,16736.197,15134.284,14194.779,7974.4287,9702.738,8330.99,12177.789,2,C12H22O4,[M - H]-,C12H21O4-,Fatty acids,0.993,Fatty Acids and Conjugates,0.618,Dicarboxylic acids,0.584,Organic acids and derivatives,0.996,Carboxylic acids and derivatives,0.997,Dicarboxylic acids and derivatives,0.851,"",,Dicarboxylic acids and derivatives,0.851,Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,229.144,654,10.893,650281380555347075,650277903200012838,
Feature721,0,-1,0,0,4317.025,2961.964,3121.3884,3139.0508,2164.76,4021.5327,850.4495,2131.262,2803.532,2574.4636,2230.1702,1245.234,2958.578,1086.4951,1410.5807,3012.703,4580.367,3498.8523,3231.135,3809.9583,2300.5442,2883.3625,2445.752,2507.7314,2205.63,1,C13H26O3,[M - H]-,C13H25O3-,Fatty acids,0.686,Fatty esters,0.387,Wax monoesters,0.218,Lipids and lipid-like molecules,0.662,"",,"",,"",,Lipids and lipid-like molecules,0.662,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,229.181,950,15.838,650282919462492247,650277903309064752,
Feature722,1,0,0,0,0,0,1289.0929,0,0,6267.857,2706.613,2330.9468,7583.023,1240.4003,0,0,0,0,0,0,0,0,0,0,692.43146,0,0,0,0,2,C9H13NO6,[M - H]-,C9H12NO6-,Amino acids and Peptides,0.745,Small peptides,0.192,Aminoacids,0.318,Organic acids and derivatives,0.972,Keto acids and derivatives,0.695,"",,"",,Keto acids and derivatives,0.695,Organic compounds; Ketones; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Keto acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,230.067,371,6.18,650279172765672873,650277903351007797,
Feature728,0,0,0,-1,4990.0713,3457.8398,3340.144,4311.4507,6503.0303,4547.626,6263.7544,2540.013,3230.8147,1703.2043,1343.7618,6224.942,1999.5085,4832.49,3361.6587,6804.7686,6900.391,7233.5376,3480.0725,2928.0652,922.7005,1292.6855,3159.5735,2859.3367,1592.1697,1,C11H20O5,[M - H]-,C11H19O5-,Fatty acids,0.993,Fatty Acids and Conjugates,0.672,Dicarboxylic acids,0.485,Organic acids and derivatives,0.998,Hydroxy acids and derivatives,0.694,Medium-chain hydroxy acids and derivatives,0.563,"",,Medium-chain hydroxy acids and derivatives,0.563,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Medium-chain hydroxy acids and derivatives; Organooxygen compounds; Branched fatty acids; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Medium-chain fatty acids; Methyl-branched fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,231.124,470,7.828,650279843300755489,650277903669774931,
Feature729,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1363.6057,1245.0645,1142.029,1530.5887,2234.3474,0,0,0,2039.6262,1,C12H24O4,[M - H]-,C12H23O4-,Fatty acids,0.75,Fatty esters,0.24,Macrolide lactones,0.259,Organic acids and derivatives,0.964,Carboxylic acids and derivatives,0.965,Dicarboxylic acids and derivatives,0.642,"",,Dicarboxylic acids and derivatives,0.642,Organic compounds; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acid esters; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,231.16,511,8.518,650280231320067580,650277903711717976,
Feature730,-1,0,1,1,2880.299,4060.9897,2165.1274,3691.3555,1498.7279,1573.9045,0,1769.4001,2177.317,1591.641,3374.8794,2594.558,4732.9106,2148.102,3358.8389,7127.907,8902.68,6551.8735,7906.9536,9240.286,4248.533,3312.782,3271.1697,3733.132,5605.885,1,C12H24O4,[M - H]-,C12H23O4-,Fatty acids,0.722,Macrolides,0.422,Macrolide lactones,0.784,Organic acids and derivatives,0.962,Carboxylic acids and derivatives,0.967,Carboxylic acid derivatives,0.812,Carboxylic acid esters,0.811,Carboxylic acid esters,0.811,Organic compounds; Organoheterocyclic compounds; Lactones; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Dialkyl ethers; Carboxylic acid esters; Secondary alcohols; Carbonyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,231.16,488,8.128,650280074734100610,650277903770438237,
Feature731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1459.916,1831.3307,0,2205.823,1412.9883,0,0,0,0,0,1,C12H24O4,[M - H]-,C12H23O4-,Fatty acids,0.981,Fatty Acids and Conjugates,0.396,Dicarboxylic acids,0.069,Lipids and lipid-like molecules,0.871,Fatty Acyls,0.896,Fatty acid esters,0.519,"",,Fatty acid esters,0.519,Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carboxylic acid esters; Carbonyl compounds; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,231.159,531,8.848,650280364556343009,650277903812381282,
Feature737,-1,-1,-1,-1,10922.868,8604.572,8423.696,10940.617,2847.762,1922.0627,865.3489,1212.294,1669.5294,769.1776,2934.255,2077.9597,2087.8867,3066.2368,2180.8047,1111.5946,1570.3748,986.3192,1145.7727,984.05963,2854.5579,3331.4644,4098.0317,4599.5454,4903.829,2,C6H11N4O4P,[M - H]-,C6H10N4O4P-,Alkaloids,0.756,Histidine alkaloids,0.579,Imidazole alkaloids,0.574,Organoheterocyclic compounds,1,Imidazopyrimidines,0.675,Purines and purine derivatives,0.784,"",,Purines and purine derivatives,0.784,Organic compounds; Organoheterocyclic compounds; Pyrimidines and pyrimidine derivatives; Imidazoles; Purines and purine derivatives; Organic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Organophosphorus compounds; Organic phosphonic acids and derivatives; Azoles; Aminopyrimidines and derivatives; Organic phosphonic acids; Diazines; Imidazopyrimidines; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,233.045,587,9.78,650280817000179805,650277904156314244,
Feature744,0,0,-1,-1,1313.111,1179.1549,2263.2732,1228.4148,731.7411,1202.7543,0,542.37994,1482.2921,0,748.66876,697.20325,0,1009.3577,1286.5896,0,644.34894,0,0,0,0,757.1985,0,710.36865,0,1,C11H16N4O2,[M - H]-,C11H15N4O2-,Alkaloids,0.948,Histidine alkaloids,0.618,Imidazole alkaloids,0.617,Organic nitrogen compounds,1,Organonitrogen compounds,1,Amines,0.973,Aralkylamines,0.541,Aralkylamines,0.541,Organic compounds; Organoheterocyclic compounds; Imidazoles; Organonitrogen compounds; Organooxygen compounds; Azoles; Substituted imidazoles; N-substituted imidazoles; Amines; Primary amines; Tertiary amines; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,235.119,395,6.584,650279362016883762,650277904391195303,
