Feature,symrk,ccamk,nsp1,nsp2,WT_Sample452,WT_Sample453,WT_Sample454,WT_Sample455,symrk_Sample456,symrk_Sample457,symrk_Sample458,symrk_Sample459,ccamk_Sample460,ccamk_Sample461,ccamk_Sample462,ccamk_Sample463,nsp1_Sample464,nsp1_Sample465,nsp1_Sample466,nsp1_Sample467,nsp2_Sample468,nsp2_Sample469,nsp2_Sample470,nsp2_Sample471,formulaRank,molecularFormula,adduct,precursorFormula,NPC#pathway,NPC#pathway Probability,NPC#superclass,NPC#superclass Probability,NPC#class,NPC#class Probability,ClassyFire#superclass,ClassyFire#superclass probability,ClassyFire#class,ClassyFire#class Probability,ClassyFire#subclass,ClassyFire#subclass Probability,ClassyFire#level 5,ClassyFire#level 5 Probability,ClassyFire#most specific class,ClassyFire#most specific class Probability,ClassyFire#all classifications,ionMass,retentionTimeInSeconds,retentionTimeInMinutes,formulaId,alignedFeatureId,overallFeatureQuality
Feature3359,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,850.93646,0,633.69073,0,458.75473,991.69556,665.3924,7,C30H32O16,[M - H]-,C30H31O16-,Shikimates and Phenylpropanoids,0.52,Lignans,0.296,Neolignans,0.181,Phenylpropanoids and polyketides,0.755,Cinnamic acids and derivatives,0.614,Hydroxycinnamic acids and derivatives,0.591,Coumaric acids and derivatives,0.528,Coumaric acids and derivatives,0.528,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Fatty acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Acetals; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities",647.168,112,1.874,694879802394542306,694877465244394834,
Feature3360,0,1,1,1,0,0,0,0,0,412.25177,503.94733,173.0855,635.6779,331.15988,1945.3429,794.8841,1853.2609,3526.2222,1122.209,1455.4781,1351.4266,1402.2328,2826.112,1861.5658,2,C30H32O16,[M - H]-,C30H31O16-,Shikimates and Phenylpropanoids,0.549,Lignans,0.096,Flavones,0.32,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.863,Sugar acids and derivatives,0.942,O-glucuronides,0.879,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Coumaric acids and derivatives; Pyrans; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Sugar acids and derivatives; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Tricarboxylic acids and derivatives; Oxanes; Glucuronic acid derivatives; Benzene and substituted derivatives; Phenol ethers; Benzenoids; O-glucuronides; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Phenoxy compounds; Chemical entities",647.168,80,1.341,694879553873609427,694877465282143575,
Feature3367,0,-1,-1,-1,1251.0542,3567.035,4982.7764,2055.641,470.5591,1577.1697,2547.5286,1507.537,0,0,0,0,0,0,0,0,0,0,0,0,1,C25H38N4O16,[M - H]-,C25H37N4O16-,Carbohydrates,1,Saccharides,0.508,Aminosugars,0.264,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.999,Aminosaccharides,0.924,N-acyl-alpha-hexosamines,0.921,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; Glycosylamines; O-glycosyl compounds; N-acyl-alpha-hexosamines; Tetrahydrofurans; Aminosaccharides; Acetamides; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,649.217,344,5.73,694880774294677472,694877465491858810,
Feature3368,0,0,0,-1,0,850.2045,0,527.7598,0,599.1665,242.38872,538.39386,251.02696,292.9896,0,261.43866,459.77512,216.34448,332.42474,231.47652,0,0,0,0,1,C29H50N10O7,[M - H]-,C29H49N10O7-,Amino acids and Peptides,0.532,Oligopeptides,0.942,Cyclic peptides,0.564,Organic acids and derivatives,1,Carboxylic acids and derivatives,1,"Amino acids, peptides, and analogues",0.992,Amino acids and derivatives,0.99,N-acyl-alpha amino acids and derivatives,0.605,"Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Lactams; Pyrrolidines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Primary carboxylic acid amides; Secondary carboxylic acid amides; Tertiary carboxylic acid amides; Peptidomimetics; Carbonyl compounds; Amines; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",649.378,560,9.335,694883068675745707,694877465521218943,
Feature3372,0,0,0,-1,249.42802,811.83374,440.35812,566.3763,0,588.3942,247.30452,593.6138,232.86073,243.94804,0,223.69125,432.93607,0,247.65416,0,103.31764,0,185.35283,0,6,C28H56N6O11,[M - H]-,C28H55N6O11-,Carbohydrates,0.997,Polyols,0.891,Amino cyclitols,0.9,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.965,Aminosaccharides,0.975,2-deoxystreptamine aminoglycosides,0.62,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Aminoglycosides; Organooxygen compounds; Fatty amides; Hydroxy fatty acids; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Monosaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Aminocyclitol glycosides; Carbonyl compounds; 1,2-aminoalcohols; Heterocyclic fatty acids; Oxanes; Glycosyl compounds; O-glycosyl compounds; Dialkylamines; Amines; Primary amines; Secondary amines; Alkanolamines; Cyclitols and derivatives; Aminocyclitols and derivatives; Cyclohexanols; Cyclohexylamines; Aminosaccharides; 2-deoxystreptamine aminoglycosides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",651.394,556,9.268,694882976036141348,694877465630270867,
Feature3374,0,-1,-1,-1,0,127.75386,145.19601,385.41537,0,0,0,110.50826,0,0,0,0,0,0,0,0,0,0,0,0,2,C27H46N2O16,[M - H]-,C27H45N2O16-,Carbohydrates,0.525,Saccharides,0.061,Amino cyclitols,0.021,Organic acids and derivatives,0.999,Carboxylic acids and derivatives,0.998,"Amino acids, peptides, and analogues",0.937,Amino acids and derivatives,0.936,Alpha amino acids,0.809,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Disaccharides; Acetals; Secondary alcohols; Secondary carboxylic acid amides; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Dialkylamines; Alpha amino acids; Amines; Secondary amines; Aminosaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",653.28,504,8.398,694882419112188360,694877465688991133,
Feature3375,0,-1,-1,-1,606.7102,1094.4801,1252.4753,3252.8271,0,658.4493,420.9428,914.3018,0,0,177.07967,0,0,0,0,0,0,0,0,0,1,C32H46O14,[M - H]-,C32H45O14-,Terpenoids,0.997,Diterpenoids,0.948,Kaurane and Phyllocladane diterpenoids,0.194,Lipids and lipid-like molecules,0.969,Prenol lipids,0.882,Terpene glycosides,0.893,Diterpene glycosides,0.915,Steviol glycosides,0.657,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Pyrans; Alcohols and polyols; Sugar acids and derivatives; Ethers; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Glucuronides; Hydroxy acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Monosaccharides; Diterpenoids; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Diterpene glycosides; Steviol glycosides; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Terpene glycosides; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; O-glucuronides; Kaurane diterpenoids; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,653.28,536,8.936,694882720418444479,694877465798043042,
Feature3394,0,1,0,1,0,168.92377,0,0,150.21747,0,2441.8962,210.36557,353.48557,456.9162,414.20764,880.08356,403.01138,294.7224,0,426.62845,801.9793,1584.5845,1589.2278,621.4878,1,C32H34N4O12,[M - H]-,C32H33N4O12-,Alkaloids,0.911,Tryptophan alkaloids,0.603,Pyridine alkaloids,0.268,Alkaloids and derivatives,0.42,Harmala alkaloids,0.513,"",,"",,Harmala alkaloids,0.513,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyridines and derivatives; Pyrroles; Alcohols and polyols; Benzoic acids and derivatives; Indoles and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Nucleosides, nucleotides, and analogues; Benzoyl derivatives; Organooxygen compounds; Carboxylic acid derivatives; Harmala alkaloids; Pyridoindoles; Carboxylic acid esters; Benzoic acid esters; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Beta carbolines; Glycosyl compounds; Glycosylamines; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Substituted imidazoles; N-substituted imidazoles; Benzenoids; Indoles; Vinylogous amides; Organic oxides; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; 3-alkylindoles; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",665.213,109,1.819,694879648929136064,694877466381051393,
Feature3399,0,1,0,1,347.14124,4672.6377,1321.0306,2186.8992,476.91226,4809.7524,3246.401,1734.652,3787.5706,5166.862,3657.8042,8028.2896,2901.2273,2297.744,4612.1533,1457.8889,4749.6294,7529.751,8263.61,6849.4204,1,C32H42O16,[M - H]-,C32H41O16-,Shikimates and Phenylpropanoids,0.999,Lignans,0.999,Furofuranoid lignans,0.998,"Lignans, neolignans and related compounds",0.996,Lignan glycosides,0.998,"",,"",,Lignan glycosides,0.998,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Anisoles; Ethers; Primary alcohols; Organooxygen compounds; Dialkyl ethers; Lignans, neolignans and related compounds; Lignan glycosides; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Furofurans; Furofuran lignans; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Tetrahydrofurans; Furanoid lignans; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities",681.239,376,6.259,694881098992576506,694877466498491930,
Feature3407,1,1,1,1,0,0,0,338.96487,806.7236,0,1502.8523,1101.2565,1638.3027,1374.8179,1867.9767,1199.9862,1131.961,881.67786,1146.7361,918.92957,912.745,1056.0096,1178.1489,1168.4154,1,C25H42O22,[M - H]-,C25H41O22-,Carbohydrates,0.995,Saccharides,0.999,Polysaccharides,0.831,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,1,Oligosaccharides,0.994,Oligosaccharides,0.994,Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Pyrans; Alcohols and polyols; Oligosaccharides; Ethers; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,693.208,78,1.301,694879337862740027,694877466720790082,
Feature3412,0,1,0,0,1584.6758,1508.4973,1430.4404,1504.1306,1253.2709,1437.5492,1476.9736,1455.1917,1703.61,2289.3433,1942.0266,1464.3732,1417.6405,1537.204,1750.9923,1510.3676,1566.0198,1603.8004,1508.568,1421.347,1,C30H22Cl2N6O12,[M - H]-,C30H21Cl2N6O12-,Alkaloids,0.543,Coumarins,0.079,Pyridine alkaloids,0.078,Organic oxygen compounds,1,Organooxygen compounds,0.999,Carbohydrates and carbohydrate conjugates,0.894,Glycosyl compounds,0.756,Glycosyl compounds,0.756,"Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Nitrobenzenes; Pyridines and derivatives; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organohalogen compounds; Organonitrogen compounds; Organooxygen compounds; Aryl chlorides; Carboxylic acid derivatives; Organic nitro compounds; Pyridinecarboxylic acids and derivatives; Pyridinecarboxamides; Organic oxoazanium compounds; Organochlorides; Monosaccharides; Acetals; Secondary alcohols; Glycosyl compounds; Nicotinamides; Benzene and substituted derivatives; Benzenoids; Aryl halides; Organic zwitterions; Organic 1,3-dipolar compounds; Allyl-type 1,3-dipolar organic compounds; Propargyl-type 1,3-dipolar organic compounds; Organic salts; Organic oxides; C-nitro compounds; Azacyclic compounds; Oxacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Nitroaromatic compounds; Organic nitrogen compounds; Chemical entities",727.061,61,1.018,694879239321752168,694877466838230619,
Feature3413,0,-1,-1,-1,0,713.461,670.643,478.40298,0,583.2372,342.58224,581.4664,0,0,0,0,0,0,0,0,0,0,0,0,3,C38H41N7O5S2,[M - H]-,C38H40N7O5S2-,Amino acids and Peptides,0.851,Peptide alkaloids,0.258,"Indole diketopiperazine alkaloids (L-Trp, L-Ala)",0.031,Organic acids and derivatives,0.988,Carboxylic acids and derivatives,0.881,"Amino acids, peptides, and analogues",0.941,Amino acids and derivatives,0.938,Alpha amino acids and derivatives,0.925,"Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Lactams; Piperazines; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Carbonyl compounds; Trialkylamines; Benzene and substituted derivatives; Phenol ethers; Diazinanes; Benzenoids; Amines; Tertiary amines; N-alkylpiperazines; N-methylpiperazines; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",738.256,154,2.571,694879978878320277,694877466863396448,
Feature3415,0,0,0,1,0,0,0,0,97.98819,0,0,143.78311,0,0,0,0,315.43307,0,0,0,390.22397,619.02875,878.52374,405.59134,1,C44H48N2O10S2,[M - H]-,C44H47N2O10S2-,Alkaloids,0.326,Macrolides,0.084,Enediynes,0.099,Benzenoids,0.998,Naphthalenes,0.693,"",,"",,Naphthalenes,0.693,Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Naphthalenes; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Carbonyl compounds; Oxanes; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Sulfenyl compounds; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities,827.264,110,1.832,694879672941529049,694877466875979370,
Feature352,0,-1,-1,-1,231.59286,109.174286,232.04475,187.1632,82.31266,352.11047,106.574745,173.45169,0,0,0,0,0,0,0,0,0,0,0,0,1,C6H11NO4,[M - H]-,C6H10NO4-,Amino acids and Peptides,0.999,Small peptides,0.999,Aminoacids,1,Organic acids and derivatives,0.997,Carboxylic acids and derivatives,0.997,"Amino acids, peptides, and analogues",0.996,Amino acids and derivatives,0.996,Alpha amino acids,0.948,"Organic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Hydroxy fatty acids; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; 1,2-aminoalcohols; Alpha amino acids; Amines; Primary amines; Alkanolamines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities",160.061,149,2.488,694879925094746825,694877354015631934,
Feature357,0,-1,0,0,0,530.98267,4434.827,927.4563,0,0,447.7502,167.31586,0,0,0,0,0,388.98734,0,0,0,0,1003.433,0,1,C6H10O5,[M - H]-,C6H9O5-,Carbohydrates,0.993,Saccharides,0.99,Monosaccharides,0.958,Organic oxygen compounds,1,Organooxygen compounds,1,Carbohydrates and carbohydrate conjugates,0.738,Monosaccharides,0.589,Monosaccharides,0.589,Organic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Primary alcohols; Organooxygen compounds; Monosaccharides; Secondary alcohols; Carbonyl compounds; Polyols; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities,161.046,219,3.658,694880109488978087,694877354175015511,
